graph_id,y_true,y_pred,abs_err,rel_err_pct,num_ops,num_machines
1,105.0,104.95073699951172,0.04926300048828125,0.046917143322172616,52,5
2,118.0,120.35285949707031,2.3528594970703125,1.9939487263307731,51,5
3,97.0,97.10946655273438,0.109466552734375,0.11285211622100516,54,5
4,84.0,82.12738037109375,1.87261962890625,2.22930908203125,47,5
5,100.0,105.53069305419922,5.530693054199219,5.530693054199219,49,5
6,111.0,109.67737579345703,1.3226242065429688,1.1915533392278999,53,5
7,123.0,126.16957092285156,3.1695709228515625,2.5768869291476117,54,5
8,103.0,105.45857238769531,2.4585723876953125,2.3869634831993327,49,5
9,108.0,107.19153594970703,0.8084640502929688,0.7485778243453415,47,5
10,112.0,113.93861389160156,1.9386138916015625,1.7309052603585378,53,5
11,104.0,103.66199493408203,0.33800506591796875,0.32500487107496995,49,5
12,100.0,101.8297348022461,1.8297348022460938,1.8297348022460938,52,5
13,93.0,93.71798706054688,0.717987060546875,0.7720290973622311,50,5
14,100.0,106.15259552001953,6.152595520019531,6.152595520019531,51,5
15,103.0,102.87361145019531,0.1263885498046875,0.1227073299074636,51,5
16,105.0,106.6332015991211,1.6332015991210938,1.5554300944010417,50,5
17,102.0,103.60066223144531,1.6006622314453125,1.5692766974954044,50,5
18,108.0,109.28514862060547,1.2851486206054688,1.189952426486545,50,5
19,98.0,100.00060272216797,2.0006027221679688,2.0414313491509883,52,5
20,100.0,93.29915618896484,6.700843811035156,6.700843811035156,51,5
21,119.0,114.97814178466797,4.021858215332031,3.379712785993304,54,5
22,90.0,84.5782241821289,5.421775817871094,6.0241953531901045,47,5
23,104.0,105.4839096069336,1.4839096069335938,1.426836160513071,50,5
24,98.0,97.93557739257812,0.064422607421875,0.06573735451211735,54,5
25,100.0,96.57755279541016,3.4224472045898438,3.4224472045898438,46,5
26,105.0,105.41224670410156,0.4122467041015625,0.39261590866815477,48,5
27,103.0,102.7514877319336,0.24851226806640625,0.24127404666641383,52,5
28,93.0,95.25843048095703,2.2584304809570312,2.428419871996808,47,5
29,113.0,111.29603576660156,1.7039642333984375,1.5079329499101217,56,5
30,109.0,109.05087280273438,0.050872802734375,0.04667229608658257,49,5
31,100.0,102.3022689819336,2.3022689819335938,2.3022689819335938,49,5
32,93.0,93.89661407470703,0.8966140747070312,0.9641011555989584,49,5
33,98.0,98.01985931396484,0.01985931396484375,0.020264606086575255,49,5
34,83.0,80.33882904052734,2.6611709594726562,3.2062300716538026,46,5
35,102.0,104.70313262939453,2.7031326293945312,2.6501300288181677,51,5
36,103.0,106.53448486328125,3.53448486328125,3.4315387022148056,49,5
37,95.0,99.20654296875,4.20654296875,4.427939967105264,52,5
38,93.0,93.07476806640625,0.07476806640625,0.08039577032930108,47,5
39,93.0,98.6974868774414,5.697486877441406,6.126329975743448,49,5
40,100.0,102.75479125976562,2.754791259765625,2.754791259765625,57,5
41,102.0,105.80802917480469,3.8080291748046875,3.7333619360830266,51,5
42,86.0,86.52839660644531,0.5283966064453125,0.6144146586573401,47,5
