y_true,y_pred
86.0,86.28977966308594
223.0,216.36175537109375
222.0,219.19033813476562
102.0,102.95109558105469
225.0,227.36749267578125
197.0,203.3326416015625
87.0,86.07332611083984
89.0,89.32760620117188
211.0,218.87754821777344
109.0,111.6309585571289
206.0,202.01031494140625
98.0,100.40585327148438
116.0,119.18197631835938
104.0,107.7535629272461
196.0,196.8279571533203
115.0,118.68924713134766
221.0,218.2960968017578
83.0,84.05941009521484
191.0,194.0126495361328
209.0,204.1546630859375
202.0,200.19398498535156
77.0,77.55567169189453
205.0,212.5102081298828
79.0,77.45515441894531
220.0,220.80404663085938
93.0,95.74789428710938
189.0,191.14474487304688
173.0,171.48617553710938
208.0,207.72752380371094
200.0,195.0621795654297
208.0,205.42799377441406
112.0,110.78607940673828
208.0,201.9333953857422
100.0,107.25520324707031
104.0,103.47429656982422
185.0,188.17529296875
118.0,119.4838638305664
210.0,206.48117065429688
95.0,97.60665130615234
202.0,199.30282592773438
101.0,99.63400268554688
217.0,216.03863525390625
195.0,192.68162536621094
214.0,221.5978240966797
188.0,183.9786834716797
189.0,190.31080627441406
208.0,207.30294799804688
94.0,96.75718688964844
211.0,207.74240112304688
100.0,95.26870727539062
103.0,104.30004119873047
216.0,208.3855743408203
193.0,194.45852661132812
95.0,97.30618286132812
90.0,90.84967041015625
204.0,199.67874145507812
192.0,191.9718780517578
173.0,168.49545288085938
191.0,191.81707763671875
206.0,201.6580810546875
222.0,223.022705078125
185.0,182.14747619628906
193.0,190.86854553222656
194.0,194.1793670654297
100.0,103.077880859375
192.0,188.90396118164062
99.0,99.33572387695312
98.0,102.64124298095703
90.0,96.00568389892578
186.0,185.37332153320312
183.0,178.4442138671875
206.0,206.7828369140625
207.0,209.40110778808594
209.0,206.89056396484375
102.0,107.24589538574219
98.0,96.86095428466797
187.0,180.99668884277344
100.0,101.79696655273438
99.0,100.72631072998047
196.0,195.07281494140625
99.0,103.01691436767578
98.0,99.84606170654297
225.0,223.400634765625
219.0,210.82937622070312
106.0,110.33873748779297
199.0,198.88211059570312
224.0,216.3823699951172
206.0,202.1426239013672
195.0,195.55833435058594
209.0,209.43478393554688
106.0,106.41183471679688
207.0,198.6607208251953
206.0,214.30909729003906
226.0,221.95062255859375
197.0,198.7745819091797
199.0,204.13121032714844
194.0,190.68487548828125
183.0,184.31036376953125
109.0,109.02069091796875
202.0,197.28260803222656
109.0,113.5016098022461
199.0,195.31578063964844
195.0,189.55055236816406
83.0,80.71276092529297
199.0,200.65896606445312
95.0,93.87065887451172
185.0,180.12823486328125
115.0,115.30894470214844
93.0,95.13330841064453
200.0,199.81448364257812
104.0,105.60003662109375
186.0,182.8243865966797
205.0,200.34500122070312
197.0,197.7744140625
96.0,92.71892547607422
204.0,204.84329223632812
112.0,112.55821228027344
194.0,189.5010223388672
177.0,174.96299743652344
107.0,110.27958679199219
208.0,200.166259765625
188.0,188.9741668701172
207.0,206.2843017578125
194.0,192.35662841796875
205.0,199.056396484375
203.0,210.7760467529297
198.0,201.40194702148438
97.0,98.82676696777344
160.0,155.5780487060547
198.0,204.1476593017578
220.0,217.99652099609375
198.0,197.86256408691406
185.0,193.88002014160156
91.0,90.34307098388672
211.0,202.93434143066406
199.0,202.23886108398438
106.0,107.07261657714844
111.0,112.3056640625
192.0,198.20880126953125
195.0,197.9028778076172
109.0,110.21905517578125
192.0,185.04258728027344
196.0,194.71047973632812
173.0,177.85606384277344
198.0,198.80332946777344
70.0,71.1561050415039
101.0,104.7884521484375
87.0,92.2901840209961
196.0,188.00961303710938
86.0,85.04434204101562
95.0,93.93487548828125
90.0,94.23988342285156
111.0,110.72925567626953
193.0,193.85577392578125
200.0,194.27389526367188
182.0,181.121337890625
223.0,212.62855529785156
175.0,170.740234375
219.0,214.11874389648438
91.0,91.59176635742188
197.0,194.16720581054688
95.0,99.96464538574219
91.0,92.93135070800781
93.0,94.96066284179688
204.0,198.4353790283203
102.0,101.82465362548828
202.0,203.29832458496094
194.0,197.52528381347656
200.0,198.81622314453125
212.0,211.09939575195312
105.0,106.92559814453125
107.0,111.3296127319336
197.0,192.6946258544922
98.0,101.85818481445312
