graph_id,y_true,y_pred,abs_err,rel_err_pct,num_ops,num_machines
1,93.0,92.54660034179688,0.453399658203125,0.4875265141969086,53,5
2,122.0,117.99117279052734,4.008827209472656,3.2859239421907023,54,5
3,115.0,117.19276428222656,2.1927642822265625,1.9067515497622285,54,5
4,103.0,102.13919830322266,0.8608016967773438,0.8357298026964503,47,5
5,94.0,94.40066528320312,0.400665283203125,0.42623966298204785,50,5
6,109.0,111.85167694091797,2.8516769409179688,2.616217376988962,50,5
7,101.0,101.23761749267578,0.23761749267578125,0.2352648442334468,49,5
8,95.0,93.93434143066406,1.0656585693359375,1.1217458624588816,55,5
9,109.0,106.82465362548828,2.1753463745117188,1.9957306188180906,51,5
10,103.0,107.22789001464844,4.2278900146484375,4.104747587037318,47,5
11,217.0,216.6524200439453,0.3475799560546875,0.16017509495607718,107,5
12,219.0,224.40518188476562,5.405181884765625,2.46811958208476,101,5
13,203.0,207.0778045654297,4.0778045654296875,2.008770721886546,100,5
14,195.0,196.9501495361328,1.9501495361328125,1.000076685196314,104,5
15,212.0,215.5214385986328,3.5214385986328125,1.6610559427513265,98,5
16,155.0,158.33802795410156,3.3380279541015625,2.153566422001008,148,10
17,165.0,171.8516845703125,6.8516845703125,4.152536103219697,158,10
18,154.0,160.5472869873047,6.5472869873046875,4.251485056691355,144,10
19,165.0,169.8342742919922,4.8342742919921875,2.929863207267992,151,10
20,151.0,150.9980010986328,0.0019989013671875,0.0013237757398592714,144,10
21,170.0,174.62286376953125,4.62286376953125,2.7193316291360294,151,10
22,165.0,166.62974548339844,1.6297454833984375,0.9877245353929925,148,10
23,193.0,191.3608856201172,1.6391143798828125,0.849282062115447,158,10
24,170.0,171.4311981201172,1.4311981201171875,0.8418812471277574,150,10
25,174.0,176.212158203125,2.212158203125,1.2713552891522988,157,10
